6,BV898_09553,0,1.412108264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.048477214,0,0,0,0,0,0,0,0,0,0,69.60134491,0
6,BV898_09554,0,0,0,0,0,0,0,0,0,0,0,0,7.372239095,0,0,101.8211439,141.1734211,0,114.9113951,0,0,0,111.7864056,841.14266,439.1030268,10.42361574,47.62030742,0,0
1,BV898_09556,34.4107926,10.22982297,16.64114316,74.26238882,1.08949552,28.0119869,47.0050723,8.640101953,0,0,14.72469973,7.293064066,3.686119548,23.53578027,6.739677543,0,2.048477214,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09557,1034.044318,1046.354621,1168.403997,502.508831,512.4297723,733.6801268,543.9509466,829.4497875,672.5339235,740.6672113,817.2372296,603.4355639,331.3983734,470.7156054,661.845753,472.7410252,452.4643535,166.3819686,0,0,0,0,0,269.5970064,0,3.209912209,60.84817059,305.1751277,36.47272296
6,BV898_09558,1.72053963,0,1.129518498,0,0,0,0,0,9.691542435,0,0,0,0,11.76789013,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09560,86.0269815,148.1137742,122.893192,54.45908514,87.52309234,46.43100353,54.10034821,105.8412489,7.483842385,61.08595558,66.21736557,67.01681144,22.11671729,11.76789013,48.20740899,58.18351079,70.03084742,321.671806,0,151.0333864,0,0,0,0,0,0,0,32.12369765,0
1,BV898_09561,0,0,5.904124088,0,0,0,0,0,0,0,1.6217838,2.463406102,0,0,0,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_09562,29.24917371,49.54462688,103.6536275,0,31.59537008,32.80847204,36.28025508,16.20019116,50.74508277,122.1719112,63.15688152,61.85373413,48.33627083,117.6789013,82.93546287,87.27526619,86.05419337,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09563,326.9025297,707.7627449,323.8401952,184.4182656,80.5022322,81.86086916,158.8346332,212.7625106,121.9396478,137.4434,202.6826864,119.6837599,70.66134646,105.9110112,165.5432381,167.2775935,300.1853548,0,131.3273087,0,337.4822219,0,141.2038808,107.8388026,12.03021991,181.7170855,330.6965793,198.0961355,264.4272415
2,BV898_09565,289.0506578,228.6372112,266.42535,79.21321474,70.81763718,42.40144231,97.46106605,70.20082837,154.2134671,45.81446668,196.0070975,109.7749378,44.85850962,188.2862422,66.60110211,50.91057194,281.2689422,0,0,325.9141495,0,0,0,172.5420841,0,39.4626762,39.68358951,0,0
1,BV898_09566,350.9900845,239.2970755,224.2674079,48.27055273,12.65027734,34.66294172,37.46592233,18.36021665,76.97121856,76.35744447,126.3828503,75.54639861,59.60298782,105.9110112,67.39677544,174.5505324,109.3290884,288.3954123,303.6944014,370.7770632,0,0,0,107.8388026,108.2719792,43.40894383,42.32916215,0,51.66969086
6,BV898_09567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272938849,1.94170987,0,0,0,0,0,0,0,0,0,34.39244424,0,0
4,BV898_09568,120.4377741,176.4972467,138.3321513,132.4345934,135.1585194,129.0587966,114.8844552,55.08064995,47.96673137,99.26467781,147.0582937,74.72720808,44.65015128,58.83945067,86.82013477,87.27526619,115.2065903,0,0,0,0,0,0,0,0,0,13.22786317,48.18554648,42.55151012
3,BV898_09569,0,0,0,0,0,0,0.929146969,5.400063721,0,7.635744447,1.6217838,0,0,0,0,7.272938849,35.52034097,0,0,0,0,0,58.83495031,172.5420841,0,0,55.55702532,26.76974804,21.27575506
1,BV898_09570,0,0.362199945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.469038,105.9029106,0,0,0,0,0,0
7,BV898_09571,61.93942668,46.33840282,43.37947605,33.41807497,0,0,4.26218632,4.320050977,0,0,17.87583053,23.53664876,5.633358495,0,20.21903263,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09572,1446.973829,782.9844041,556.5652105,101.4919314,181.5237965,209.0651961,214.3156272,11.88014019,379.5002799,229.0723334,332.7782776,324.4244833,383.8374804,211.8220224,324.5341883,429.1033921,521.5326905,299.4875435,436.6696191,111.2877584,297.3057669,1026.785148,806.0388193,237.2453656,306.7706078,515.8768936,1605.862589,1654.370429,306.9787516
2,BV898_09573,435.2965264,231.7772805,175.2403393,95.30339899,43.94327156,44.25591199,30.48174926,12.96015293,21.31022446,45.81446668,109.0018324,73.54588258,35.53903158,23.53578027,31.87304821,50.91057194,50.37831855,0,0,0,0,0,0,0,0,0,10.58229054,37.47764726,0
2,BV898_09574,0,32.08972593,10.10737709,3.713119441,0,26.92444114,23.05319505,4.320050977,7.268656825,22.90723334,11.12961423,11.88645693,0,23.53578027,3.884671862,7.272938849,14.89656016,410.408856,0,0,0,0,0,0,0,0,15.87343581,0,0
6,BV898_09577,746.7141994,1389.197822,5146.944309,170.8034943,175.2896276,160.3334208,26.21956294,19.44022939,11.75896226,53.45021113,2566.142666,851.3346996,691.933317,47.07156054,385.7058752,7.272938849,23.73059851,0,0,0,0,0,0,0,0,0,5.291145268,0,3.03939358
1,BV898_09578,65.38050594,99.90905933,86.33174102,19.80330369,2.17899104,50.1399429,24.34817817,9.720114697,6.05721402,129.8076556,92.861782,46.17983388,83.45858568,47.07156054,174.4359428,167.2775935,97.42118524,0,201.5882713,0,104.458783,0,88.25242547,0,0,45.38207763,0,5.353949609,0
1,BV898_09580,0,0,3.01544511,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09582,917.0476228,446.2582508,562.1838863,174.5166137,123.9611884,305.3155207,139.3745071,300.2435429,200.1175439,160.3506334,393.7048162,478.1292328,364.3650909,517.7871659,322.615154,560.0162914,517.0056908,0,147.7432223,0,112.494074,0,158.8543658,0,252.6346182,101.6877866,134.9242043,58.89344569,30.3939358
2,BV898_09583,122.1583137,87.74877417,159.2348369,82.92633419,34.98514968,78.15192978,31.66319804,18.36021665,73.54254528,22.90723334,138.7318725,176.2736616,46.38903187,105.9110112,71.2814473,116.3670216,118.0402287,155.2898374,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09584,68.8215852,59.74524958,59.13744496,19.80330369,13.07394624,9.59297027,4.387089153,19.44022939,0,30.54297779,32.41565665,14.11359793,5.633358495,0,6.739677543,58.18351079,65.07715769,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09585,194.4209782,87.51303274,163.201933,65.59844346,26.69285443,51.99441258,32.23919662,1.080012744,142.9597813,114.5361667,95.99493336,120.8554452,40.75567338,47.07156054,40.67205812,72.72938849,127.9341337,0,140.5009163,0,337.4822219,0,0,0,0,86.66762963,55.55702532,53.53949609,127.6545304
1,BV898_09586,190.9798989,156.4256326,255.7628064,91.59027955,44.12478275,80.00639948,55.53794654,38.88045879,14.75249921,38.17872223,122.2567434,131.1396432,64.81962961,105.9110112,75.16611916,72.72938849,80.84763381,199.6583624,0,222.5755167,0,0,0,0,0,0,60.84817059,64.2473953,75.9848395
7,BV898_09587,0,14.79773817,0,0,0,0,0,4.320050977,0,0,0,4.926812203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.31514864
2,BV898_09588,135.9226308,53.89681426,170.4655691,38.36890089,22.81918778,20.27348631,15.9617992,8.640101953,34.5659552,30.54297779,55.32348288,89.74751065,151.4756043,23.53578027,85.32248285,123.6399604,77.60549261,0,0,149.7368909,0,0,0,0,0,0,0,107.0789922,0
2,BV898_09590,0,0,4.832894982,0,0,0,0,0,0,0,1.6217838,4.593392863,0,0,0,0,6.159342182,0,128.2834454,0,0,0,0,0,0,0,0,0,0
7,BV898_09593,0,0,2.888678978,11.13935832,0,0,7.43317575,0,0,7.635744447,1.400701471,0,11.05835865,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09594,89.46806076,25.65074244,78.92798738,16.09018424,1.08949552,51.22748867,2.403892383,0,19.4579902,7.635744447,63.95056408,48.07355554,22.53343399,70.60734081,36.78738626,72.72938849,61.30787731,0,0,0,0,0,0,0,0,0,23.81015371,58.89344569,12.15757432
2,BV898_09595,0,0,0,0,0,0,0,0,0,0,3.372213128,0,0,0,0,0,5.514655196,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09596,0,0.862632651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4895424,0,0,0
3,BV898_09597,0,0,1.444339489,0,0,4.796485136,0,0,0,0,0,0,5.633358495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09598,6.88215852,34.66879181,30.52037347,0,22.81918778,0,7.43317575,0,0,0,20.54858794,20.83697756,5.633358495,23.53578027,0,0,12.66904791,0,0,0,0,0,0,0,0,0,0,26.76974804,0
1,BV898_09599,94.62967965,116.9883424,194.1405195,91.59027955,232.5490031,161.8672686,86.12017164,184.6821792,12.11442804,91.62893336,121.5554977,178.8797794,171.6450827,364.8045942,140.9715479,240.006982,266.8188887,0,0,171.1278753,0,0,0,0,0,0,113.7596233,91.01714335,24.31514864
2,BV898_09600,190.9798989,131.1480327,53.674908,99.01651843,125.9590965,81.86086916,189.8184899,199.8023577,287.9917477,61.08595558,81.43508789,19.37382948,26.01119519,47.07156054,66.835095,174.5505324,118.1625918,0,16.41591359,0,56.24703699,0,0,53.91940128,0,0,132.2786317,42.83159687,18.23636148
1,BV898_09601,0,2.58886515,9.419445713,0,0,0,7.978774196,0,0,0,0,0,0,0,2.855005682,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_09602,0,0,0,0,0,0,0,0,1.211442804,0,0,0,0,0,0,7.272938849,11.60826819,0,0,0,0,0,0,0,276.695058,223.6763107,34.39244424,32.12369765,63.82726518
4,BV898_09604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.3032811,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09606,51.6161889,80.64080947,119.4319711,44.55743329,63.1915969,72.26789889,92.8811561,37.80044605,55.38043365,22.90723334,93.67011376,117.8739514,27.75007579,105.9110112,48.20740899,94.54820504,80.89017733,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_09610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.979823354,0,116.0659744,0,0,0,0,0,0,0,0,0,0
4,BV898_09612,0,0,1.129518498,0,0,0,0,0,0,0,0,4.593392863,0,0,0,0,0,0,0,0,0,0,0,0,198.4986286,0,0,0,0
2,BV898_09613,10.32323778,36.17405328,41.62331491,27.22954257,5.4474776,4.796485136,15.91368668,6.480076465,1.496768477,30.54297779,40.21284657,19.27667524,35.12231488,35.3036704,3.884671862,14.5458777,21.73592097,0,123.1193519,0,0,0,0,0,0,0,42.32916215,0,0
1,BV898_09617,73.98320409,66.10968958,65.623109,19.80330369,16.88739475,41.31389654,11.79620864,1.080012744,0,7.635744447,32.2325731,45.08242161,27.95843413,11.76789013,23.07403831,21.81881655,47.46773554,0,0,0,0,0,0,0,0,0,2.645572634,69.60134491,0
1,BV898_09618,196.1415178,179.5471192,452.8389176,222.7871665,277.2187478,509.2636098,376.9258594,542.1663976,263.2671456,824.6604003,671.1491206,357.7236415,388.148675,588.3945067,661.6583636,676.383313,679.4055481,0,0,128.3459065,0,0,0,0,0,0,18.51900844,58.89344569,0
2,BV898_09619,412.9295112,408.8597691,231.3202358,137.3854193,76.74943021,82.94841492,140.9491182,166.3219626,117.4493423,68.72170002,150.8598123,198.101257,122.8920952,82.37523094,90.00282803,43.63763309,20.86309512,0,0,0,369.6233859,0,0,0,0,0,0,0,0
1,BV898_09620,39.57241149,121.7672699,67.35889545,53.22137866,99.81077569,35.75048749,38.50229209,28.08033135,18.10150195,91.62893336,76.84525685,71.8464694,18.43059774,47.07156054,47.1777428,43.63763309,49.29423645,0,0,0,0,0,0,0,0,0,37.03801688,0,0
1,BV898_09621,258.0809445,149.8473687,284.852027,58.17220458,32.50335441,86.6573543,53.01164746,138.2416313,6.342539694,91.62893336,144.9452774,200.4159121,93.19478043,35.3036704,89.44114756,36.36469425,66.43487659,0,97.73976785,0,0,0,0,0,0,66.01623303,52.91145268,42.83159687,0
2,BV898_09622,53.33672853,59.57988229,94.06650166,42.08202033,97.87394239,115.756887,77.86365546,61.56072642,100.6246581,114.5361667,76.95746312,163.2058791,211.2869505,129.4467915,89.90913327,130.9128993,116.917703,0,266.7585958,92.6942658,0,164.7926781,129.4368907,0,0,187.1990179,150.7976401,5.353949609,100.2999881
1,BV898_09623,92.90914002,42.84361838,93.42367298,2.475412961,30.50587456,20.27348631,6.617966188,1.080012744,21.80597048,15.27148889,35.65922425,37.78935755,85.82254134,35.3036704,27.98837636,43.63763309,9.166328814,0,6.10873549,0,0,0,0,0,0,0,0,0,0
1,BV898_09624,235.7139293,286.1575118,136.9317252,176.9920267,196.8360951,0,38.86637357,9.720114697,20.45424745,22.90723334,139.8552635,50.10638806,29.90567308,35.3036704,69.69010068,43.63763309,34.60778351,0,0,0,0,0,0,183.3259643,0,0,50.26588005,53.53949609,0
2,BV898_09625,8.60269815,18.51039002,25.36546948,0,19.30854351,7.73850059,13.17010749,15.12017842,19.4579902,76.35744447,14.3187438,17.14668848,3.686119548,0,26.16303685,72.72938849,41.40725519,0,0,0,0,0,0,0,0,0,13.22786317,0,0
7,BV898_09626,0,8.77872094,10.73701907,0,3.510644274,4.796485136,7.049627226,0,0,7.635744447,7.887836671,19.27667524,9.319478043,23.53578027,36.5533934,7.272938849,7.16626179,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09627,495.5154135,361.8167933,467.3347678,267.3445998,108.7082511,15.47700118,13.30810115,28.08033135,0,22.90723334,367.6234711,197.4763749,50.07515142,11.76789013,50.26674135,14.5458777,11.54840568,310.5796748,0,0,0,0,0,0,0,41.69446297,0,0,838.8726281
2,BV898_09628,43.01349075,81.94052305,57.94663774,22.27871665,22.94005245,47.19792745,59.17561869,42.12049702,25.22987855,7.635744447,83.62947192,45.13761924,22.32507564,58.83945067,74.37044582,50.91057194,32.76602407,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09629,22.36701519,71.23996425,90.22617169,82.92633419,75.23626579,72.26789889,53.1078725,1.080012744,35.41716699,15.27148889,79.07763965,70.28616708,35.33067323,47.07156054,43.29307094,36.36469425,32.13510927,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09630,82.58590224,20.95058212,85.39027738,68.07385642,69.24382624,9.59297027,17.78294605,11.88014019,15.74875646,83.99318892,79.41092826,109.0109449,65.02798796,58.83945067,65.57143593,65.45644964,56.95177244,0,0,0,0,0,100.0194155,118.6226828,0,41.43581,18.51900844,0,0
1,BV898_09631,175.4950423,196.6003111,109.9993387,122.5329416,80.44158567,136.4766754,71.27787638,9.720114697,2.993536954,83.99318892,88.30994972,22.07350068,16.69171714,35.3036704,52.09208085,58.18351079,46.95803474,0,0,0,0,240.8508373,0,0,0,0,15.87343581,107.0789922,91.18180741
4,BV898_09632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.769343725,0,2.955584748,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_09636,0,0,0,0,0,0,0,0,7.268656825,7.635744447,0,0,0,0,2.855005682,14.5458777,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09637,0,0,0,0,0,4.796485136,0,0,4.845771217,0,0,0,0,0,0,7.272938849,2.048477214,0,0,0,0,0,0,0,0,0,7.936717903,74.95529452,0
2,BV898_09638,0,31.88721283,22.48397852,39.60660737,0,0,0,0,0,0,17.52610267,0,9.319478043,11.76789013,0,0,10.52416708,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09640,30.96971334,16.28753031,25.36546948,27.22954257,31.41385889,40.54697263,9.802046447,35.64042056,34.9915611,7.635744447,34.07543923,40.91960233,16.90007549,23.53578027,42.49739762,7.272938849,36.41847077,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_09644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.9825119,0,0,129.4368907,5521.346691,144.3626389,39.4626762,0,0,0
1,BV898_09645,6.88215852,23.32306136,47.79115861,28.46724905,0,9.59297027,9.703325275,0,0,7.635744447,8.715937913,7.390218307,3.686119548,23.53578027,6.739677543,36.36469425,24.3688059,0,0,0,0,0,0,0,0,41.43581,7.936717903,128.4947906,51.66969086
2,BV898_09646,46.45457001,56.49880947,45.45345753,0,7.62646864,35.75048749,9.988152625,0,0,45.81446668,22.55630833,11.98361117,20.58619503,11.76789013,23.07403831,29.0917554,23.91508348,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09647,39.57241149,97.52899179,74.98126598,16.09018424,121.1761604,40.54697263,29.57915469,59.40070093,0,30.54297779,52.96245455,78.0421212,42.91127068,23.53578027,31.63905536,29.0917554,50.29473689,0,0,0,0,354.938076,0,0,0,0,13.22786317,0,0
1,BV898_09648,5.16161889,36.61659366,16.4530883,1.23770648,57.62282628,0,3.569754187,4.320050977,0,0,19.1840952,4.593392863,16.90007549,11.76789013,0,7.272938849,8.91666978,0,0,0,0,240.8508373,0,0,0,0,0,0,0
3,BV898_09651,0,0,0,0,0,0,0,1.080012744,0,15.27148889,0,0,0,0,3.884671862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_09652,3.44107926,19.56408546,26.49198864,32.18036849,12.28725496,15.47700118,0,0,0,0,5.602805887,2.463406102,0,0,0,0,30.73070613,0,0,0,0,0,0,0,0,180.457994,60.84817059,230.2198332,27.35454222
3,BV898_09653,0,0,3.388555493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.12369765,0
6,BV898_09654,68.8215852,90.54485511,81.93324515,12.3770648,21.06386564,64.52939831,57.70087328,4.320050977,41.04877512,61.08595558,56.02293859,35.61741417,20.37783669,23.53578027,55.97675271,80.00232734,53.55481002,0,0,0,0,0,0,0,96.2417593,0,7.936717903,0,0
1,BV898_09655,84.30644187,75.69614925,111.0777559,12.3770648,29.17464971,56.0239738,46.16334265,62.64073916,50.52989721,83.99318892,68.96100027,61.99284499,55.91686827,94.14312108,84.99479525,72.72938849,93.93578514,0,167.3184722,0,0,0,0,0,0,0,39.68358951,0,0
1,BV898_09656,77.42428335,110.8150597,245.0022486,47.03284625,22.15336116,19.18594055,25.14145688,1.080012744,0,30.54297779,87.92222309,203.1288243,61.34186842,35.3036704,26.16303685,181.8234712,161.8825291,0,127.2233303,182.8298887,0,0,311.8252367,0,403.0123671,203.1681989,18.51900844,74.95529452,0
2,BV898_09657,0,3.113460737,1.444339489,0,0,0,2.800531737,45.36053525,10.47737934,30.54297779,3.593295457,4.926812203,0,0,24.10370449,109.0940827,18.11408978,0,0,0,0,0,0,0,36.09065974,0,79.36717903,64.2473953,82.06362667
2,BV898_09658,15.48485667,90.29105012,103.4000953,164.6149619,136.3086614,137.884843,77.21474662,19.44022939,120.4428793,30.54297779,86.33485796,186.0624482,131.7948565,94.14312108,110.1281659,145.458777,145.3726856,0,0,0,0,253.5271971,0,0,0,141.4319721,58.20259795,0,0
7,BV898_09659,5.16161889,19.68494853,62.9951503,0,27.41932757,0,9.519344497,0,0,7.635744447,19.84734218,2.463406102,7.372239095,0,0,7.272938849,10.11148281,0,0,0,233.0234389,608.4652731,152.9708708,0,120.3021991,0,15.87343581,0,0
2,BV898_09660,70.54212483,73.67906009,100.5359797,30.94266201,17.91624375,53.08195835,16.0736112,7.560089209,10.90298524,38.17872223,31.93728327,24.20348744,33.59179263,47.07156054,47.41173566,80.00232734,30.28796035,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09661,15.48485667,23.41376304,16.56966708,28.46724905,0,4.796485136,2.403892383,2.160025488,1.496768477,0,19.88534096,14.25270879,11.26671699,0,11.65401559,0,4.795441082,0,0,0,0,50.70543943,0,0,0,0,0,0,0
6,BV898_09662,77.42428335,44.11858443,39.05664494,0,8.776610685,0,9.837068133,0,0,0,21.72820708,25.66663552,0,0,6.739677543,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09663,18.92593593,92.31976944,11.11012945,7.426238882,15.25293728,4.796485136,2.403892383,6.480076465,0,0,27.2005774,2.463406102,0,0,2.855005682,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09664,84.30644187,54.68217227,127.2190225,50.7459657,50.78262054,99.51296185,66.599616,37.80044605,9.691542435,76.35744447,83.3521615,177.5425011,159.961649,294.1972534,82.13978957,138.1858381,95.48135665,0,0,0,0,0,0,0,0,83.45771743,0,0,0
2,BV898_09665,220.2290726,124.702254,126.6201072,60.64761754,82.25712593,78.15192978,120.847507,18.36021665,95.07748571,114.5361667,113.2057269,65.49846572,27.75007579,58.83945067,63.51210357,138.1858381,134.6237069,0,0,0,0,0,47.06796025,0,0,38.5189465,60.84817059,0,54.70908444
2,BV898_09666,5.16161889,70.13762045,29.00755724,28.46724905,0,28.0119869,16.34109691,60.48071367,0,7.635744447,22.4276628,21.74008134,16.90007549,70.60734081,19.18936645,7.272938849,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09667,46.45457001,21.977093,88.98007441,47.03284625,31.6560166,53.84888226,33.33288965,12.96015293,32.92890649,68.72170002,44.41316094,72.0827345,83.66694405,141.2146816,74.9321263,87.27526619,84.44820143,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_09668,60.21888705,181.0798033,83.94893722,9.901651843,358.0237842,107.6977645,242.9203569,47.52056074,256.7046552,175.6221223,113.9396012,128.2456635,141.1143346,200.0541323,247.0747439,254.5528597,153.9583099,0,0,199.6491879,0,0,0,0,0,102.1882096,37.03801688,101.7250426,0
1,BV898_09669,137.6431704,11.04935805,9.665789965,0,5.26596641,17.33147086,8.513407214,0,0,7.635744447,18.665933,9.520205067,5.633358495,0,11.65401559,7.272938849,12.66904791,188.5662311,0,0,0,0,0,0,48.12087965,0,15.87343581,0,27.35454222
4,BV898_09671,0,5.359921642,2.259036995,0,1.755322137,4.796485136,0,0,0,0,0,0,0,0,7.769343725,320.0093094,445.2244614,399.3167247,450.3985174,1167.088369,224.9881479,0,0,215.6776051,144.3626389,86.86346453,177.2533665,53.53949609,48.63029728
1,BV898_09673,0,0,2.888678978,0,0,0,4.807784767,0,0,0,0,4.593392863,0,11.76789013,0,36.36469425,45.28522501,0,281.5686179,0,152.670529,0,58.83495031,107.8388026,258.6497281,97.321476,246.038255,310.5290773,440.7120691
6,BV898_09675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.8426248,0,0,0,0,0,0,0,0,0,0,0
6,BV898_09676,0,0,1.129518498,0,1.08949552,0,0,0,0,0,0,0,0,0,0,7.272938849,1.024238607,0,0,0,0,0,0,0,0,25.65073953,214.2913834,144.5566394,310.0181452
1,BV898_09677,199.5825971,293.5805133,325.7754132,27.22954257,278.8532053,201.0060737,70.21606645,46.440548,31.43213802,61.08595558,194.9887525,167.1324333,131.7948565,35.3036704,116.0721702,50.91057194,86.47989575,0,0,149.7368909,0,0,0,183.3259643,0,0,34.39244424,0,82.06362667
2,BV898_09678,32.69025297,61.8469518,34.79210321,21.04101017,7.62646864,22.127956,46.08901613,4.320050977,0,38.17872223,38.93900058,64.21998599,55.70850992,152.9825718,72.31111348,36.36469425,48.91317948,0,0,0,0,304.2326366,111.7864056,0,0,0,0,0,36.47272296
1,BV898_09679,15.48485667,40.79282111,63.41936206,11.13935832,18.40055918,4.796485136,0,16.20019116,1.211442804,7.635744447,22.17037174,44.84615652,7.372239095,11.76789013,12.44968891,50.91057194,70.43956813,0,0,0,0,0,23.53398013,0,72.18131947,0,37.03801688,48.18554648,0
6,BV898_09680,61.93942668,76.25977242,53.80886214,12.3770648,30.56652108,23.21550177,15.25627623,4.320050977,0,0,61.4064522,24.1063332,42.91127068,0,0,14.5458777,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_09681,8.60269815,47.83448931,81.87076708,25.99183609,70.33375011,66.38386799,55.28105551,58.32068818,40.62316922,251.9795667,117.8335567,161.9141584,118.7892589,70.60734081,194.093295,14.5458777,56.87126039,0,0,230.5246423,144.635238,0,0,0,0,0,0,0,0
7,BV898_09682,1.72053963,35.0942725,25.17741462,1.23770648,14.16344176,12.53498573,9.850158964,16.20019116,0,0,4.993996928,4.593392863,7.372239095,58.83945067,2.855005682,80.00232734,72.12581272,0,48.86988394,256.691813,0,0,0,0,0,43.40894383,5.291145268,0,42.55151012
2,BV898_09683,182.3772008,114.6541872,128.2800642,117.5821156,50.29873349,44.25591199,82.39933295,25.92030586,42.83086927,76.35744447,110.353466,101.5884101,66.97522691,94.14312108,92.76413895,232.7340432,156.9751872,0,0,0,112.494074,0,0,0,162.4079688,0,63.49374322,16.06184883,0
