	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_09905	43	12	54	41	22	12	37	1	49	9	6	5	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	6	1	0	3	5	1	3	2	15	5	2	2	3	0	0	0	1	0	3	0	7	0
BV898_09908	58	13	34	40	1	73	47	0	40	7	0	20	0	1	8	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	4	17	1	0	0	2	0	1	1	2	18	7	8	3	3	2	1	1	1	2	2	0	1	1
BV898_09909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09925	0	49	0	1	0	5	0	0	27	32	19	1	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	2	2	1	2	1	9	3	5	4	5	2	2	6	2	5	2	1	1	8	3	3	2
BV898_09926	48	58	68	144	7	139	68	35	46	0	11	20	6	49	38	34	9	54	0	0	0	0	32	0	0	0	0	0	0	0	0	16	35	13	4	5	3	5	7	2	9	43	40	38	16	15	4	2	7	8	4	5	4	15	5
BV898_09927	537	423	550	1023	303	453	545	157	906	98	11	33	18	27	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	168	18	5	21	2	0	0	3	15	235	159	80	47	62	5	0	3	2	0	3	1	3	2
BV898_09929	0	0	2	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	6	7	0	0	0	25	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	3	2	2	0	0	1	0	2	0	1	7	0	4	1
BV898_09930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0
BV898_09932	0	0	24	0	84	0	0	0	13	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	3	1	0	2	0	0	0	0	0	0	0	0	0
BV898_09934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
BV898_09935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_09936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	52	110	9	0	0	0	33	18	0	0	0	0	0	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_09937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	24	61	12	0	0	0	0	0	0	0	20	2	0	8	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09938	56	0	4	2	0	0	7	0	30	1	2	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	0	0	0	0	0	1	1	5	0	5	2	2	1	1	1	0	0	1	0	0	1
BV898_09939	1	21	14	6	0	5	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0	2	2	7	6	2	0	1	1	1	0	0	0	0	0	0	0
BV898_09940	6	2	18	6	0	1	15	3	11	0	0	0	0	7	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	1	1	1
BV898_09941	40	0	9	5	0	0	12	0	18	5	0	8	0	5	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	5	9	4	0	0	1	0	2	0	0	7	0	5	1
BV898_09942	84	46	97	150	0	27	6	9	88	3	1	0	0	0	3	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	9	25	3	2	4	3	7	1	3	4	38	19	16	7	6	7	6	2	5	2	2	0	4	2
BV898_09943	32	27	7	18	17	31	59	16	67	39	9	58	3	158	38	9	9	0	0	0	0	0	0	0	7	0	0	35	0	0	0	3	25	4	4	2	7	16	12	10	20	19	20	13	7	9	19	5	21	14	13	39	13	40	21
BV898_09944	0	0	26	0	0	0	11	8	2	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
BV898_09945	0	0	11	4	0	0	47	0	0	35	0	0	0	0	0	23	12	4	0	0	0	0	0	0	0	0	0	0	17	69	42	0	4	4	1	11	0	0	0	0	0	0	0	1	1	2	3	0	3	0	0	1	0	1	0
BV898_09946	34	20	24	14	14	23	0	37	68	0	23	4	5	0	19	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	19	20	7	5	3	2	12	2	3	8	29	12	20	13	14	8	6	9	6	5	6	3	11	2
BV898_09947	115	17	53	100	96	27	12	17	54	13	8	39	16	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	1	5	1	1	6	1	3	10	22	22	19	7	17	17	1	2	4	2	15	3	11	4
BV898_09948	14	16	0	10	27	0	64	47	53	0	0	4	0	0	7	0	0	11	0	0	0	24	0	0	0	32	0	0	0	10	0	18	12	4	2	7	5	18	16	6	14	22	11	18	13	11	7	9	19	2	3	10	7	16	4
BV898_09949	0	0	0	0	0	16	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0	2	4	3	1	0	2	0	0	3	0	0	1	0	1	0
BV898_09950	67	21	56	44	12	10	42	11	35	11	4	44	6	52	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	8	3	3	3	7	11	6	11	24	10	11	7	5	0	4	12	0	8	2	4	8	4
BV898_09951	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	2	0	1	2	1	0	0	1	0	1	0	0	0	0
BV898_09952	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09953	0	0	0	0	0	0	0	3	0	0	0	0	0	13	1	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	1	1	3	3
BV898_09954	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09956	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	1	0	0	0	0	0	0	2	0	0	2	2	0	3
BV898_09957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	3	1
BV898_09960	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0
BV898_09961	59	67	20	41	1	79	26	5	63	28	0	29	13	16	7	0	22	3	0	75	18	0	19	0	24	41	0	0	14	0	0	7	33	4	3	7	3	8	6	9	9	20	8	19	11	14	11	6	12	2	10	21	9	36	10
BV898_09962	33	31	71	75	28	57	101	23	103	5	18	18	23	54	42	109	45	82	0	0	0	0	0	5	18	9	12	9	0	6	0	2	25	0	1	0	4	1	5	8	10	24	31	18	2	12	1	1	14	7	3	22	6	25	14
BV898_09963	0	0	0	0	0	0	0	0	0	4	8	6	5	75	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	3	1	4	4	1	0	3	2	0	2	4	2	4	2	1	11	4
BV898_09964	67	92	96	109	28	71	215	43	135	33	55	136	14	64	58	20	4	19	0	0	0	0	0	0	0	0	0	0	0	0	0	5	74	2	1	1	5	4	10	12	9	31	42	37	11	23	1	1	12	8	6	18	3	12	12
BV898_09966	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
BV898_09967	106	80	54	137	50	26	49	6	210	22	12	48	42	76	16	0	30	0	0	12	0	0	0	0	0	0	0	0	0	0	0	9	31	2	2	3	2	10	18	12	10	36	32	28	3	14	4	2	12	4	9	24	13	16	26
BV898_09968	46	84	110	143	16	129	165	116	381	49	7	104	10	59	16	0	41	0	0	0	0	0	0	0	0	22	0	5	0	0	21	37	34	37	18	21	10	19	13	15	17	56	11	46	31	10	34	12	22	10	6	29	11	20	10
BV898_09969	0	36	28	24	0	8	15	6	33	12	14	4	7	6	0	0	0	0	0	0	0	0	0	0	0	4	53	0	0	27	0	6	6	3	6	1	2	3	11	14	4	9	11	20	8	13	8	1	6	6	6	8	4	10	2
BV898_09970	52	70	66	118	12	28	53	105	174	1	14	32	0	67	2	0	0	0	0	31	11	0	0	0	0	0	0	0	0	0	0	31	34	9	0	10	6	13	6	2	12	68	19	32	20	10	10	6	11	1	4	12	10	8	6
BV898_09971	65	50	100	20	2	0	103	34	37	66	14	40	66	72	16	8	0	29	22	0	31	29	43	0	0	0	0	0	10	0	0	38	65	20	8	9	3	22	6	4	16	73	31	36	22	15	5	7	24	1	6	14	5	21	7
BV898_09972	0	6	7	0	2	23	0	5	25	5	2	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	2	0
BV898_09973	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09974	148	1	70	34	1	0	19	41	12	10	0	0	11	3	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	1	0	2	2	0	1	16	1	15	2	3	1	3	2	5	0	0	1	2	0
BV898_09975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
BV898_09977	79	63	41	146	1	61	111	198	26	23	33	225	54	140	37	66	34	21	0	0	21	0	61	0	0	21	19	0	13	22	71	24	54	19	8	26	6	29	20	29	21	67	42	49	26	37	17	21	53	15	25	69	15	76	36
BV898_09978	25	40	125	62	0	12	35	20	42	32	7	36	0	45	14	2	34	20	7	0	0	0	0	23	0	0	0	0	0	0	0	1	7	0	1	0	1	3	5	9	11	20	12	5	7	3	1	1	8	2	2	19	15	13	4
BV898_09979	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_09980	0	0	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09981	10	4	1	36	21	13	5	3	19	17	60	4	19	4	3	3	0	8	0	0	0	0	25	0	17	0	0	0	0	0	0	3	3	1	0	0	4	0	3	1	7	5	6	5	3	7	1	0	6	3	2	3	2	5	8
BV898_09982	122	42	16	41	2	62	53	13	89	0	0	14	7	8	5	8	21	0	0	0	0	0	0	0	16	0	0	0	0	0	0	6	22	0	0	2	5	3	3	0	6	22	18	17	9	10	4	0	13	4	2	6	6	9	6
BV898_09983	0	13	3	21	0	2	0	0	96	0	9	3	0	25	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	2	1	4	3	4	5	0	0	1	0	1	0	0	2	2	2	2	1
BV898_09984	69	141	218	234	76	52	111	71	294	33	36	93	14	91	50	57	9	27	0	0	0	0	0	0	30	12	0	15	0	17	2	54	51	9	11	11	12	15	14	7	20	69	45	39	22	27	14	9	35	11	27	38	11	45	25
BV898_09985	12	14	48	24	8	21	52	3	81	0	3	0	0	75	4	5	7	0	0	0	0	21	0	0	0	0	0	21	0	0	0	6	13	3	1	4	1	3	3	1	10	26	14	24	6	11	8	2	17	7	2	12	1	19	11
BV898_09986	173	220	252	210	78	84	256	53	301	71	138	107	9	291	23	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	50	6	15	12	12	26	18	11	21	63	39	39	15	33	7	15	32	12	13	28	11	37	9
BV898_09987	37	23	18	17	1	19	33	3	37	8	13	58	3	64	1	6	16	0	0	0	0	0	0	0	0	28	8	18	0	0	0	9	5	7	2	5	3	7	11	1	6	22	16	15	5	5	8	5	8	1	2	6	1	12	5
BV898_09988	109	64	93	114	35	33	224	16	212	42	23	94	19	75	22	19	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	12	40	4	3	3	4	5	7	6	20	48	36	24	10	11	4	5	9	5	5	8	5	13	4
BV898_09989	1	2	22	20	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0
BV898_09990	18	8	12	0	3	0	10	0	36	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	1	1	0	1	2	5	4	8	2	2	1	1	5	2	1	1	1	3	0
BV898_09991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	27	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	3
BV898_09992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_09994	12	3	19	15	11	6	11	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	0	1	0	0	0	0	1	8	10	7	0	1	0	0	0	0	0	0	0	0	1
BV898_09995	44	68	25	7	0	62	0	1	0	61	3	32	0	0	0	0	0	8	0	0	0	0	0	0	0	0	35	0	0	0	0	24	21	4	1	5	2	6	0	2	4	15	18	12	6	1	5	6	1	3	3	8	1	8	4
BV898_09997	69	4	0	2	2	0	12	19	48	18	11	81	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	11	4	2	2	2	2	1	7	3	15	10	9	7	14	2	5	4	6	1	2	1	6	3
BV898_09998	26	7	0	23	27	23	7	1	18	26	6	22	1	9	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	10	3	5	0	9	16	9	5	10	25	13	29	7	7	1	6	6	8	10	13	4	9	2
BV898_09999	42	23	16	55	62	19	69	46	66	17	49	65	4	33	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	9	17	0	3	1	4	6	5	8	2	12	15	5	2	11	5	0	4	3	4	11	1	4	5
BV898_10000	19	24	28	21	0	14	0	0	4	0	7	0	0	14	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	1	2	0	2	2	1	2	15	4	0	3	1	3	3	1	3	0	1	1	4	4
BV898_10001	75	32	84	100	3	12	22	36	76	47	0	5	1	19	33	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	3	2	2	2	0	0	5	14	13	6	1	5	1	0	2	3	1	2	1	1	2
BV898_10002	0	0	35	0	0	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	2	1	3	2	0	2	0	3	1	1	1	2	0	1	1	2	0
BV898_10003	103	35	36	19	22	0	17	23	63	6	16	45	71	22	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	0	0	0	1	1	5	0	2	9	4	3	5	0	0	5	3	1	7	3	5	1
BV898_10004	26	24	1	22	7	4	24	9	24	3	0	33	33	25	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	0	2	3	7	1	2	21	7	14	3	3	6	2	2	0	2	3	4	1	0
BV898_10005	0	0	0	0	0	0	0	0	10	0	0	0	0	0	8	11	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	6	0	0	4	0	5	4
BV898_10006	4	13	10	6	0	0	0	0	8	7	0	25	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	2	1	4	3	1	0	3	0	0	5	0	3	2	2	0	0
BV898_10007	825	732	719	1095	396	356	271	44	662	45	14	72	34	53	1	725	355	278	30	37	0	0	0	57	40	61	21	104	103	59	262	381	348	69	39	24	5	5	1	8	29	930	338	194	94	71	20	141	29	111	15	48	10	97	40
BV898_10008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
BV898_10009	32	3	1	15	3	3	19	0	32	0	0	0	9	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	14	12	3	0	0	0	0	0	2	1	9	4	4	3	2	1	0	4	0	1	1	0	2	2
BV898_10010	44	39	18	57	2	29	73	3	39	49	3	0	0	28	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	5	4	5	2	0	0	4	1	15	8	7	10	5	5	1	0	4	0	0	0	4	1
BV898_10011	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4	3	0	2	1	0	1	1	0	0	0	0	0
BV898_10012	40	16	17	21	109	2	156	2	124	21	14	112	12	66	124	3	17	0	0	34	0	11	32	24	34	40	33	23	19	0	27	37	41	21	9	27	10	16	21	13	15	36	8	12	13	6	11	9	18	3	9	25	10	28	7
BV898_10013	30	12	44	20	36	55	13	8	34	2	57	70	5	62	17	6	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	4	7	1	4	20	13	4	11	28	13	15	7	3	1	5	4	3	4	6	3	5	1
BV898_10015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	23	0	0	0	29	0	0	0	21	0	0	0	0	0	0	2	2	1	0	2	0	2	0	0	0	0	0	3	0	0	0	2	0	0	1
BV898_10016	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	81	19	0	80	320	90	55	23	0	0	0	10	191	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_10017	0	0	0	50	0	0	0	0	0	0	0	2	10	24	3	14	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	2	0	0	2	1	0	1	0	0	1	1	0	0	0	4	0	3	2
BV898_10018	4	21	122	22	2	31	134	83	32	6	0	107	42	76	0	9	13	0	23	0	0	0	0	0	0	0	0	0	0	12	0	14	27	11	6	13	5	20	11	11	10	30	14	19	20	10	8	14	22	7	6	25	13	32	13
BV898_10019	10	37	24	7	26	6	19	1	38	16	4	88	22	89	74	0	41	47	0	25	22	0	0	0	0	26	0	39	0	0	11	1	9	4	3	4	8	38	25	23	28	5	6	11	9	7	13	27	27	29	15	37	18	40	27
BV898_10024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	52	0	0	0	0	0	0	0	0	0	0	10	0	24	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
BV898_10025	0	0	12	0	12	6	286	682	22	471	442	204	83	11	37	4	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	11	23	78	190	62	1	0	35	2	5	13	45	107	174	442	3	4	230	0	0	1	1	0
BV898_10026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	28	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	3
BV898_10031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_10038	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10039	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	33	75	0	0	0	0	0	0	0	0	15	0	0	3	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	39	0	0	0	0	0	0	0	0	15	19	35	12	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10041	85	18	26	11	11	3	92	1	14	0	8	9	1	34	7	43	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	1	6	0	1	0	0	0	0	1	2	10	3	5	6	3	1	0	2	2	0	4	1	4	4
BV898_10043	26	20	45	17	26	26	0	26	21	1	1	0	7	6	6	0	13	0	28	0	18	35	0	0	0	0	0	0	0	19	0	9	20	2	0	2	0	2	1	0	1	15	5	11	5	1	1	0	5	0	2	16	4	6	4
BV898_10044	8	5	18	14	6	16	1	8	0	0	0	1	1	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	3	0	2	0	1	1	1	0	1	1	2	0	1	2	0	1	2	1	1	0
BV898_10045	16	64	17	36	0	61	0	1	63	0	0	31	21	12	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	1	0	0	1	0	0	1	2	16	11	13	3	1	1	0	0	0	0	0	0	2	0
BV898_10046	31	41	123	83	51	261	373	136	2	133	161	330	34	10	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	136	113	70	113	41	2	0	92	7	78	118	192	153	127	179	77	0	66	0	1	0	1	0
BV898_10047	8	7	27	0	4	8	19	0	10	0	4	9	29	8	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	1	0	0	2	2	0	1	1	3	3	6	6	3	3	2	6	1	0	0	3	0	0
BV898_10048	161	2	14	70	0	24	2	5	90	10	2	33	3	6	18	0	0	10	0	0	0	0	0	0	0	15	0	0	0	0	0	0	7	0	2	0	1	6	4	2	4	10	5	15	6	5	4	2	1	4	3	3	2	3	1
BV898_10049	0	0	0	6	0	0	0	8	11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	5	3	1	0	0	1	0	0	1	10	3	0	0	0	0	0	3	1	0	0	0	2	0
BV898_10050	31	33	29	130	73	23	37	27	165	46	19	93	0	74	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	26	3	5	6	7	3	10	4	6	40	26	17	8	6	1	3	9	9	5	12	4	4	8
BV898_10051	65	33	1	31	17	0	0	0	87	0	0	3	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	1	1	0	3	0	0	0	11	4	2	3	2	0	0	1	1	0	1	1	0	0
BV898_10053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0
BV898_10056	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	51	51	0	0	0	15	113	30	15	91	46	9	33	47	20	45	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_10058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0	0	22	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_10059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
